solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper
1635721458409799680,Gaia DR2 1000348701291543936,1000348701291543936,258391431,2015.5,102.41904479417951,0.15931261658317752,57.07895437071057,0.166550649458194,0.7207963001351129,0.25314567912376,2.8473577,0.36675522597655386,0.3049899504013486,0.7728815907861839,0.28711544107585896,0.059817687,-0.12441852,0.07840828,-0.20801108,-0.25288418,-0.26887956,0.21561491,0.5149178,0.18169951,0.19690418,178,0,176,2,3.527981,244.0473,0.6935121472185265,3.098029466795138,31,false,0.50623083,1.420895222192929,0.050117756192315746,-0.1392352,20,11,0.30605567,0,21,false,185,853.2856036639745,1.7114024926312041,498.5885,18.36063,18,255.59485866087692,9.491771432491548,26.928045,19.332508,19,908.0568040015473,11.794764646683761,76.98812,17.366638,1.3637305,0,1.9658699,0.97187805,0.99399185,,,0,,,,NOT_AVAILABLE,158.89693819463446,22.27447216460114,98.10372217202774,33.98851541167102,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000420895398243584,1000420895398243584,1138339681,2015.5,105.1164507140125,0.05287771721352333,56.643671438197934,0.061121710367789295,1.3357906294863813,0.07981691951592446,16.735683,3.6838844034647407,0.09435987913401955,-0.43545071568750693,0.09935399722105227,0.42634723,-0.3775947,0.121944584,0.28921595,-0.5352993,0.111197285,0.5426293,0.29124936,-0.121980585,0.40544876,149,0,149,0,-0.3060164,138.2192,0.0,0.0,31,false,8.207793,1.4919193672360993,0.01429703312007138,-0.07584475,17,10,0.11182028,0,19,false,166,6917.631296652327,4.179154024971591,1655.2708,16.088472,16,2736.2543476773444,8.60139725352166,318.11743,16.758497,17,6051.763570661797,15.541412527370062,389.39597,15.307215,1.2703797,0,1.4512825,0.6700249,0.7812576,,,0,,,,NOT_AVAILABLE,159.76628645299587,23.586916068844275,99.92745553462848,33.724174064099195,100001,4625.513,4353.0,4898.6934,0.4097,0.3129,0.6281,0.201,0.1539,0.366,200111,0.67438596,0.6012677,0.7614669,0.18756483,0.1641626,0.21096706
1635721458409799680,Gaia DR2 1000244728724063872,1000244728724063872,569169840,2015.5,102.90491718315116,0.5763445606196629,56.258266656082064,0.47961453930666786,-0.5627959923981662,0.850381760244362,-0.6618157,-2.033947298847332,0.8613422329441641,-3.1456084369749786,0.8292146611166057,0.2851575,-0.5786845,0.1111632,-0.19431335,-0.2829137,-0.15766482,0.3429222,0.37112504,0.24424413,0.24779855,164,0,163,1,1.5637991,186.71472,0.9138448309665568,0.712413110156232,31,false,0.08007117,1.6818645848203615,0.14255114057067134,-0.11116804,19,11,0.8972864,0,20,false,165,199.738618032915,1.1695246860220856,170.78615,19.93721,18,106.34044422933108,6.082775721618206,17.482224,20.284641,18,129.01199731267803,5.766447389432005,22.372873,19.485344,1.1783022,0,0.79929733,0.34743118,0.45186615,,,0,,,,NOT_AVAILABLE,159.82900223506758,22.30675456099294,98.52559699544157,33.20028314652886,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000177383636677376,1000177383636677376,284584920,2015.5,102.21760955668911,0.19201844113136582,55.90266860946618,0.18990081054705557,2.9394973718249426,0.27361506018545556,10.743186,-7.741986099398321,0.3805147591478093,-8.905004164854827,0.284985650623953,0.3730412,-0.23140578,-0.03893888,0.017029535,-0.55787486,-0.2100623,0.07294961,0.40552583,0.010008959,0.33917993,185,0,184,1,2.7460735,235.34656,0.5866355942357159,1.5828883590038845,31,false,0.4181411,1.286400101335876,0.05033659102665452,-3.3051238E-5,21,12,0.366658,0,21,false,180,705.9590093898212,1.643312637300989,429.59506,18.566418,20,150.47974121196154,12.502886434048719,12.0356,19.907694,19,948.4041413934714,6.36670521361321,148.9631,17.319437,1.5565832,0,2.5882568,1.3412762,1.2469807,,,0,,,,NOT_AVAILABLE,160.08216316345744,21.83930790366002,98.11444627610545,32.8070199580189,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000277168611449728,1000277168611449728,1058076267,2015.5,103.43136001918862,0.5624166973917051,56.63262379461801,0.5947366743204675,1.3001574108785512,0.8979486748290034,1.4479195,6.7120601919251275,0.9968433561749465,-20.788446447789642,0.7831391510566452,0.49628156,-0.380777,0.02936038,0.24419889,-0.6662714,-0.19295149,0.19751646,0.5016513,-0.08314182,0.3148181,186,0,186,0,2.3177679,227.9984,0.4072790978004437,0.08648569050701589,31,false,0.05613666,1.5477883446690743,0.1509681498837867,-0.024297342,21,12,1.0101101,0,22,false,195,154.90748765980055,1.09787831387318,141.09714,20.213184,15,64.40685250613024,7.294583765896744,8.829408,20.829058,16,149.85939426520892,6.770523374953765,22.134092,19.32271,1.3831885,0,1.5063477,0.61587334,0.8904743,,,0,,,,NOT_AVAILABLE,159.52323933327423,22.687553966906194,98.82341228324832,33.60401214066755,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000384229260991232,1000384229260991232,871436134,2015.5,105.04136835691041,0.1710262442507357,56.21237483085677,0.16193797386385977,3.701662101496901,0.22642694485397466,16.348152,28.997918609660047,0.3245637830594688,16.35624689223378,0.293775351766946,0.08007943,-0.20573393,0.10420351,-0.07782624,-0.26231405,-0.11625476,0.3112765,0.29657155,0.047758892,0.18773885,178,0,175,3,2.745168,225.00397,0.5863624132030215,1.9491685943052635,31,false,0.4852156,1.3526759555391403,0.04402962498784972,-0.14008285,20,12,0.3042805,0,22,false,192,814.444995310827,1.646981348976016,494.50772,18.411211,21,154.4845033787171,15.771458622197137,9.795195,19.879175,20,1116.3031813416128,7.772902578466453,143.61472,17.142464,1.5603112,0,2.7367115,1.4679642,1.2687473,,,0,,,,NOT_AVAILABLE,160.21143100163275,23.441555236664627,99.94224208861438,33.29105912742563,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000345681930197504,1000345681930197504,435718067,2015.5,102.42142249210025,1.2353435282203509,56.91270183090052,1.3893247068194936,,,,,,,,-0.027098421,,,,,,,,,,57,0,57,0,-1.049821,41.436172,0.0,0.0,3,false,0.025922421,,,-0.13391802,7,6,7.5674543,0,7,false,58,80.85900328108838,1.3888166109580198,58.22151,20.919044,6,22.082722318106033,3.989948483453012,5.5345883,21.991257,7,98.02053566025852,9.545066792665853,10.269236,19.783627,1.4853418,0,2.2076302,1.0722122,1.1354179,,,0,,,,NOT_AVAILABLE,159.07005050987235,22.230074124917564,98.12592342267995,33.823282043040095,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000274793499035904,1000274793499035904,1013441054,2015.5,103.44950701537941,0.7764242564692807,56.52650227831449,0.8492542509865608,0.3664176742689067,1.2935818920864917,0.2832582,0.4349073027017263,1.306692274138542,-2.338071347718265,1.098213253031,0.5697254,-0.5013153,-0.1005161,0.22814766,-0.6879803,-0.22066166,0.22990406,0.5297359,-0.047235526,0.33806914,148,0,146,2,2.750751,191.60194,2.3049673817347784,2.4348786212743967,31,false,0.039851736,1.1301093783003757,0.221257761086634,0.045791324,17,11,1.4218657,0,18,false,152,140.71647678962572,0.9919563316038704,141.85753,20.317503,15,53.33634782998043,6.116869734536678,8.719549,21.03383,16,154.41539251104345,9.20736638296107,16.770853,19.290194,1.4763854,0,1.7436371,0.71632767,1.0273094,,,0,,,,NOT_AVAILABLE,159.6370321191298,22.669175232617228,98.849458505321,33.499654577288254,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000333930899568256,1000333930899568256,868646433,2015.5,102.77244140718489,0.6526056195999277,56.89525199612995,0.6626352621347016,1.3591893653818592,1.0296116130665849,1.3200991,1.6414929942884722,1.3536013468566623,-3.689642690240367,1.1981702262886111,0.20633516,-0.051864013,-0.047568694,-0.1726011,-0.2684999,-0.23215924,0.20258205,0.5396756,0.23286697,0.4119596,130,0,129,1,2.4867334,166.61525,1.6282158393847173,1.1968993640545933,31,false,0.04405284,1.3061495142660178,0.22754397057628692,-0.120857745,15,10,1.4024667,0,16,false,137,138.17159404034462,1.1574629928020828,119.37453,20.337318,12,62.577697308737534,11.256717227385032,5.5591426,20.86034,14,156.58716200807226,6.743737072750696,23.219643,19.27503,1.5861789,0,1.58531,0.5230217,1.0622883,,,0,,,,NOT_AVAILABLE,159.14473005164405,22.409712120433152,98.35757779941642,33.82594316828725,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000252871982174080,1000252871982174080,912755964,2015.5,103.11788890101047,0.11635008124369832,56.45036978479447,0.1429224033807003,4.219340103793357,0.23384667752176563,18.04319,5.385703041724451,0.23551250539620064,9.176759412639212,0.20740629683990408,0.3063061,-0.28236192,0.0056944634,-0.0018609231,-0.54224616,-0.30652606,0.37070444,0.6253456,0.047320563,0.26207602,167,0,167,0,-0.49134302,152.67407,0.0,0.0,31,false,1.1577337,1.3269052451309507,0.03221852872946659,-0.15226737,19,10,0.25456303,0,20,false,174,1266.0320451124062,1.9400692638249706,652.57056,17.932255,18,268.8121848532617,9.885679668037294,27.19208,19.277765,18,1548.7925016013892,8.80417692595035,175.91565,16.786938,1.4356704,0,2.4908276,1.3455105,1.1453171,,,0,,,,NOT_AVAILABLE,159.6636172011125,22.472414806449578,98.64133695662944,33.403924061560446,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000191372346241792,1000191372346241792,456377982,2015.5,102.45754218650316,2.3060117660797013,56.05496064157839,1.5093325844836716,,,,,,,,0.81612045,,,,,,,,,,122,0,122,0,1.9754831,149.11041,3.220018154555292,2.027489367660984,3,false,0.018862296,,,0.12112226,15,9,5.6788564,0,16,false,121,100.29552462352946,1.2158500573989521,82.49004,20.685162,10,55.709591029327804,17.466784139763625,3.1894588,20.986563,14,165.1063007381813,8.878157714947669,18.59691,19.21751,2.2016525,0,1.7690525,0.30140114,1.4676514,,,0,,,,NOT_AVAILABLE,159.96551747968425,22.011076814964404,98.25513394212544,32.972117333261686,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000268711821672192,1000268711821672192,228188991,2015.5,103.83051670378153,0.1474338542264792,56.62176491634011,0.13571563760352523,1.0035884362122462,0.20595591418416279,4.8728313,-1.226745953719724,0.29056748559318846,-1.1018973599824868,0.22351727067050894,0.2586894,-0.31338823,-0.20564759,-0.07107405,-0.30660996,-0.19623879,-0.15768427,0.5592189,0.14323373,0.26151958,183,0,181,2,-0.012365215,175.10287,0.0,0.0,31,false,0.64290947,1.3457978346289878,0.04070556593163326,-0.049279843,21,12,0.2867431,0,22,false,181,869.0576279999239,1.5949697617368392,544.874,18.340744,21,203.33879321213675,9.844675692581646,20.654697,19.580837,21,1036.8846735998338,7.27798590872116,142.46863,17.222593,1.42709,0,2.358244,1.2400932,1.1181507,,,0,,,,NOT_AVAILABLE,159.5968224938326,22.896663476582187,99.08685187180363,33.61793736509474,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000363686433960320,1000363686433960320,114094495,2015.5,105.48985906297425,0.03075105500823578,56.003175428699564,0.030864205412370498,3.8892126788042676,0.04728309006024787,82.25378,6.642278538985337,0.061678286052196045,-16.94659367787053,0.05565761213217883,0.21102321,-0.1879461,-0.061546937,-0.15730765,-0.22984685,-0.19567333,0.18675852,0.52732974,0.18047966,0.35676655,186,186,176,10,6.690617,325.94742,0.0,0.0,31,true,424.71332,1.5992444060031195,0.00862078974849051,-0.055513438,21,11,0.043970715,0,24,false,192,477400.33490614494,287.7996021663169,1658.7943,11.4911585,19,254276.73725085196,310.66829065599075,818.4831,11.838121,18,317924.2136933426,276.9142558052005,1148.0962,11.006111,1.1985768,0,0.83201027,0.34696293,0.48504734,-10.68907418348742,1.7914097380011438,4,5750.0,4.5,0.0,NOT_AVAILABLE,160.49917392279116,23.63317574032382,100.27007571951846,33.11480874102766,100001,5774.0,5579.0,6221.94,0.1595,0.0837,0.3076,0.071,0.0459,0.1355,200111,1.1157758,0.9609015,1.1951373,1.246682,1.2255335,1.2678306
1635721458409799680,Gaia DR2 1000372997922176384,1000372997922176384,57047247,2015.5,105.58704804938641,1.2774619692872384,56.23361501464443,1.9508348625583736,2.7130959940299126,2.6815759728055437,1.0117543,-17.47780505973711,2.376954636563677,-29.198681180990015,2.0938523489727845,0.18584701,-0.29320621,-0.27456978,0.118334286,-0.8392828,-0.26276225,0.1420687,0.42211875,0.01368103,0.057268757,79,0,79,0,2.2672145,104.31025,3.226907603304128,2.2913767280824784,31,false,0.021947319,1.2901091651024732,0.37418278645802827,-0.21564205,10,8,2.838563,0,11,false,85,105.40854886741525,1.574340743907881,66.95409,20.631176,8,63.36848601062791,9.743324757823466,6.5037847,20.846704,8,192.36714589993719,5.548961801327543,34.667233,19.051592,2.4261374,0,1.7951126,0.21552849,1.5795841,,,0,,,,NOT_AVAILABLE,160.26907364571258,23.74105132901125,100.2992257497662,33.35027300138497,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000262527068686464,1000262527068686464,28523623,2015.5,103.4537691969216,0.31506455634480246,56.480667079999975,0.3618791144877794,0.8288906955875781,0.5653259304319374,1.4662174,-10.219798311807232,0.5896482592480103,-0.9226059219007223,0.48962733614928194,0.57938945,-0.35189262,0.013046351,0.2217844,-0.63509977,-0.20940222,0.3187419,0.56476486,-0.04364364,0.43482205,183,0,183,0,1.040612,197.64926,0.0,1.506347587119251E-15,31,false,0.19053037,1.4084893376567367,0.08185469882810806,-0.017931717,21,11,0.6252217,0,22,false,192,362.5460617608596,1.2381206358212722,292.81967,19.289957,18,111.96624107824405,10.683810971408338,10.479991,20.22867,22,432.0984041133708,4.732870834677796,91.29732,18.172964,1.5006773,0,2.055706,0.9387131,1.116993,,,0,,,,NOT_AVAILABLE,159.68560934022074,22.659325058439997,98.85835724473787,33.45436324411063,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000265035329860096,1000265035329860096,1080872729,2015.5,103.53769901497564,0.9301448173584357,56.57478202315764,0.8861140592622452,3.367705071718291,1.2977888914474027,2.594956,10.675442743494834,1.698684817156028,-3.8136211114946477,1.3975273099502643,0.47403908,-0.38664588,-0.08280916,0.088108696,-0.5416149,-0.15409121,0.12895997,0.4699819,0.07803394,0.41666555,141,0,141,0,4.9853206,234.94083,3.853926040062104,5.525895683988379,31,false,0.025930924,1.0942655185089625,0.25950168344275343,0.0454944,16,11,1.7070459,0,17,false,148,136.18402861300981,1.1756079444169325,115.84136,20.35305,11,50.431512796085805,7.803759247910398,6.462464,21.094633,15,183.11145271286463,8.895134463547718,20.585575,19.105131,1.7149072,0,1.989502,0.7415829,1.2479191,,,0,,,,NOT_AVAILABLE,159.60043503697122,22.728791489047463,98.9009605096814,33.553046502505225,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000208685358589824,1000208685358589824,540436364,2015.5,102.0912629888679,1.6915620653635903,56.213802886649226,1.3901378243589755,-1.5681596298273246,1.6358236938883601,-0.9586361,-2.772553216021118,3.363636254342647,-3.739420067485553,2.454323470412545,0.3564461,-0.14104028,-0.6804934,-0.37567344,-0.13799886,-0.3407849,-0.55497533,0.4246333,0.10815121,0.52507263,96,0,95,1,1.8782916,116.82996,3.7680185729604623,2.0044551262892814,31,false,0.015868455,0.9159845387763615,0.37269743855766924,-0.106067516,12,9,3.5522456,0,12,false,98,90.03980867927143,1.1519121371414949,78.16552,20.802279,8,45.67193575335459,6.0120434326430425,7.5967407,21.202265,10,144.37492675760586,13.922423616052837,10.369956,19.36319,2.1106982,0,1.8390751,0.39998627,1.4390888,,,0,,,,NOT_AVAILABLE,159.73916756984616,21.860059873975352,97.99377784968344,33.10955895765803,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000358291954167040,1000358291954167040,270218182,2015.5,102.39454161082602,1.4884538061387416,57.183713519200445,1.7853154997529808,,,,,,,,0.41708824,,,,,,,,,,67,0,67,0,0.37904358,65.62253,0.0,0.0,3,false,0.023228517,,,-0.009849812,8,7,4.5654225,0,9,false,68,87.210386805837,1.326497454207565,65.74486,20.836945,5,40.39913629303124,9.414189433159088,4.2913027,21.335459,7,133.79446465924485,31.594320338616193,4.234763,19.445824,1.9973952,0,1.8896351,0.49851418,1.3911209,,,0,,,,NOT_AVAILABLE,158.78411674012528,22.290367605834177,98.07472104619251,34.091344392386254,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000182644972434176,1000182644972434176,947968414,2015.5,101.94423076669732,0.025251061461142747,56.05832912744094,0.023785084723548133,1.5202034387474475,0.03509151672584134,43.32111,-0.4875726611018223,0.05033949273277856,-2.8307129858080327,0.04002659674294222,0.39853576,-0.027054757,-0.04897162,-0.16658029,-0.31065676,-0.2912285,-0.021265777,0.5104937,0.19903769,0.4452089,262,0,259,3,-1.5065771,220.92616,0.0,0.0,31,false,21.718794,1.5407038251224894,0.006408741984803139,0.056006767,30,13,0.059592478,0,30,false,259,17655.40355618175,5.537839411665064,3188.1394,15.071172,28,8166.222908409903,10.18406049506433,801.86316,15.571335,28,13611.399817844374,15.228637314806495,893.80286,14.427163,1.233482,0,1.1441717,0.5001631,0.64400864,,,0,,,,NOT_AVAILABLE,159.87447451769964,21.73717298438111,97.91485390542216,32.946752150897794,100001,4970.25,4936.0,5034.75,0.0905,0.0159,0.2624,0.0493,0.0093,0.161,200111,0.78097594,0.76109403,0.79185164,0.33533815,0.31721473,0.35346156
1635721458409799680,Gaia DR2 1000320491946554240,1000320491946554240,1310733927,2015.5,102.49105707497611,0.14435145464809654,56.78096916960229,0.1635753434356379,0.07628371178351954,0.25952166033959373,0.29393968,0.823526409597231,0.29323309172372947,-3.3496942946277954,0.24572514435096734,0.0018150052,-0.12447034,0.1973607,-0.103973344,-0.37053242,-0.28882062,0.3549499,0.59215474,0.059156246,0.0740772,150,0,150,0,1.6683427,174.55132,0.4480058580240024,1.3163824428959905,31,false,0.7387357,1.555966758505884,0.046433903209158904,-0.24755661,17,10,0.29579216,0,18,false,158,1096.511182940492,2.402485731242218,456.40695,18.088333,15,575.3537638830912,7.295669369677201,78.862366,18.451551,17,765.3339418143906,8.507539468370338,89.959496,17.552292,1.222685,0,0.89925957,0.3632183,0.53604126,,,0,,,,NOT_AVAILABLE,159.21818748185936,22.23045297889001,98.18783673164423,33.69618280074064,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000269811333495168,1000269811333495168,655366963,2015.5,103.67803480616068,0.4387826431494397,56.57842568748093,0.42145714192216915,0.5096179183682988,0.6473619936742167,0.7872225,-5.534103322609232,0.6935041044178849,-2.3706753029648118,0.6062510679733588,0.54750854,-0.48785517,0.1332031,0.21827184,-0.57312435,-0.073560536,0.3766107,0.41423592,-0.06167135,0.3343715,209,0,208,1,2.81419,264.3522,0.8907558984095135,0.848023400731833,31,false,0.09948937,1.270936415020013,0.09914342745855333,-0.043658946,24,12,0.68934953,0,25,false,214,251.9608250839997,1.149975795949776,219.10098,19.685034,20,75.77479122467531,7.281551133702168,10.406408,20.652576,19,301.1136196178769,6.753570030711019,44.585842,18.565094,1.4958215,0,2.0874825,0.96754265,1.1199398,,,0,,,,NOT_AVAILABLE,159.61857395404675,22.804348175631326,98.9926445873161,33.56534845942294,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000416149458124544,1000416149458124544,327683481,2015.5,105.28186630269717,0.12712524183682336,56.548225056697106,0.12127415490299041,0.1711476055198798,0.1787760168856391,0.9573298,0.9841579343742712,0.23265524744856728,-1.3917455002373145,0.19468582996515538,-0.029045224,0.059262406,-0.10477518,0.055780448,-0.4319247,-0.105543636,0.07161298,0.41105494,0.09933916,0.17929366,186,0,184,2,-0.11907885,176.0961,0.0,0.0,31,false,0.81922835,1.6057726433034847,0.035497819463210345,-0.18890274,21,11,0.22166578,0,23,false,200,1050.6531114500983,1.6005527950794578,656.4314,18.134718,19,535.2904184347582,8.551162855090363,62.598553,18.529915,21,773.224790925412,10.217031068609607,75.679985,17.541155,1.2454302,0,0.98876,0.3951969,0.5935631,,,0,,,,NOT_AVAILABLE,159.89133508448236,23.65231051357551,100.05040819687363,33.640893477830744,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000303178934574976,1000303178934574976,1548623926,2015.5,102.88843669756697,0.18870383322953727,56.60848722626187,0.19509059688220984,0.9531442780154182,0.29406352349056003,3.241287,0.28519802300787495,0.36794239384281907,0.8574664176542297,0.33029558781016427,-0.05821526,0.08429053,0.15060563,-0.22811495,-0.20676622,-0.27840942,0.3020912,0.5108624,0.12308085,0.15328044,183,0,182,1,76.39124,9005.697,1.65608788966221,433.45900003296805,31,false,0.35536444,1.5053435103936617,0.05088814342735387,-0.18015598,21,10,0.35850486,0,22,false,184,29117.13014075558,17.742402912058783,1641.1041,14.527994,21,15908.651511555116,26.987219117949525,589.48834,14.847304,20,19595.879558170804,28.416487245028943,689.5954,14.031508,1.2193692,0,0.8157959,0.3193102,0.4964857,,,0,,,,NOT_AVAILABLE,159.46193945025595,22.39327178614883,98.47016214501252,33.54755018976884,100001,5787.0,5530.0,5983.6665,0.158,0.0729,0.2211,0.077,0.0409,0.1111,,,,,,,
1635721458409799680,Gaia DR2 1000205627341873920,1000205627341873920,774311963,2015.5,102.18684034236205,0.22650646977152866,56.209738082693455,0.19934688488376026,0.263135254999851,0.30457277140395006,0.8639487,0.0027985762525773172,0.42436270102757734,-0.6148382676142901,0.3292916695656358,0.30624282,-0.15012436,-0.13732502,-0.0029668964,-0.32867628,-0.14052042,-0.0054416955,0.49429908,0.2112288,0.3283234,210,0,210,0,3.340456,279.53033,0.7593438370268032,1.7632259709029465,31,false,0.25042677,1.4520172767690105,0.06116968551054821,-0.015269575,24,12,0.4163007,0,24,true,206,521.0598072876327,1.4986750952128474,347.6803,18.896147,14,212.91135372277262,10.559407810398156,20.16319,19.530891,18,389.4844712570357,10.413472809893964,37.401978,18.285694,1.1560973,0,1.2451973,0.63474464,0.61045265,,,0,,,,NOT_AVAILABLE,159.75959631114142,21.909883643131895,98.05740224420566,33.11082243504065,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000359357106612608,1000359357106612608,387155981,2015.5,102.31362309789277,0.036604454482825836,57.236232879527776,0.03512052515049698,-0.021741983170174586,0.06329466797766413,-0.3435042,-0.7029741642767567,0.06849202838903311,-0.5228410007461386,0.0595717810980507,0.33641148,-0.49735668,-0.2290678,-0.37297857,-0.44991878,-0.42238963,0.10636792,0.62765384,0.38643187,0.38433605,171,0,170,1,-3.185758,113.111084,0.0,7.822818056456247E-16,31,false,24.549713,1.5405944466037438,0.009100601844437967,-0.09254642,20,10,0.08233639,0,21,false,179,19982.11104519198,7.671465558478391,2604.732,14.936762,18,9050.390569372958,22.154103620956423,408.51984,15.45972,19,15641.746713961824,21.393055078672415,731.16003,14.276207,1.2357122,0,1.1835127,0.5229578,0.6605549,,,0,,,,NOT_AVAILABLE,158.71655798669562,22.262612121987885,98.01554928778904,34.1390807904371,110001,4922.0,4884.0,5151.1733,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000352931835078016,1000352931835078016,193577990,2015.5,102.25711358153886,1.1359794768314975,57.15924504059631,1.121177896097264,0.8323164624975656,1.6066714594666331,0.51803774,-4.186273217741857,2.8069656431777097,-3.782131360379519,2.8682639654926327,-0.069192894,0.08921062,-0.08896087,-0.3539157,-0.117526256,-0.18562353,0.22236098,-0.24716453,-0.41574273,0.5535708,76,0,76,0,1.4926965,89.533905,2.1444146090670473,0.8291684718562965,31,false,0.024951167,1.9616309019701368,0.3337289701134183,-0.13878739,9,8,3.1470125,0,9,false,77,102.58579318306255,1.6252803147695045,63.11883,20.660648,4,14.538786645956616,8.722333990276253,1.6668459,22.445068,8,95.77807532088976,8.782261690470225,10.905855,19.808754,1.075362,0,2.6363144,1.78442,0.8518944,,,0,,,,NOT_AVAILABLE,158.78743150660534,22.21200915975323,97.98827613393414,34.05936706998272,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000241773786562944,1000241773786562944,96788995,2015.5,103.29280609828173,1.2086035973696454,56.2469665922837,1.296894051217157,4.747136835052353,1.5428859918177205,3.0767903,6.15168528726117,2.3580829562746373,-12.18413915124599,2.276716776983272,-0.276473,0.032054488,0.405592,-0.43731302,-0.30406502,-0.46820116,0.59967893,0.40647945,0.005090599,-0.12738404,175,0,175,0,32.97165,1787.5098,7.828651735799859,87.03746896930939,31,false,0.013746952,1.2400142420080793,0.23712283148017166,-0.14567514,20,10,2.497399,0,22,true,185,273.47283587537163,2.2132935359563017,123.55923,19.59608,16,151.2527835773476,6.51206000685645,23.226564,19.90213,18,244.59928852799484,6.247448295902477,39.15187,18.790783,1.4475005,0,1.1113472,0.30604935,0.80529785,,,0,,,,NOT_AVAILABLE,159.90385596185718,22.511137687370603,98.78309260244046,33.212265823464065,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000175700010025600,1000175700010025600,48394497,2015.5,101.9844937836727,0.290360754070915,55.93179420616913,0.29318345174549393,0.5065556129571,0.500744167645019,1.0116056,-1.4595873238442163,0.6048963854380266,-10.859108210831376,0.3980621890171488,0.36902496,0.02647367,0.2401461,0.07048783,-0.5520641,-0.32340956,0.1704776,0.67447835,0.122535944,0.36684397,244,0,243,1,0.96656907,259.01102,0.3927312760174047,0.3086561246083491,31,false,0.17177074,1.2378328509005434,0.06699853440839733,0.04214598,28,13,0.62198794,0,28,false,244,327.0207988666947,0.990228262799919,330.2479,19.401928,23,71.49887166049645,6.6072352341393525,10.8213,20.715641,22,436.9371048848267,14.678680927085422,29.766783,18.160873,1.5547512,0,2.5547676,1.3137131,1.2410545,,,0,,,,NOT_AVAILABLE,160.01191643407418,21.722437073592772,97.95633458859226,32.823039873313185,,,,,,,,,,,,,,,,,
