solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper
1635721458409799680,Gaia DR2 1000270223650158720,1000181652835451776,1492146737,2015.5,103.257872,-0.77,55.421201,-0.73,-0.752814,-0.23,3.75,10.996489,-0.29,17.740974,-1.44,-0.125285,0.110941,0.002010,-0.462934,-0.475882,-0.597927,0.392138,0.663123,0.084182,0.159998,228,-186,154,1,-2.020094,101.3167,-0.094011,-0.077403,59,true,19.073235,1.822017,-0.27,-0.158231,34,15,-0.003766,0,31,true,161,16827.739478,5.70,3317.55,13.935262,17,9525.117888,21.08,607.98,13.394651,36,10458.742832,13.23,822.88,14.045381,1.003582,-2,-0.650730,-0.540611,-0.110119,,,-3,,,,NOT_AVAILABLE,160.761261,22.273625,98.869956,32.389351,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000232840254594560,1000219036231015936,1481086019,2015.5,103.172843,-0.77,55.795681,-0.73,0.411569,-0.08,13.10,9.540915,-0.14,16.649363,-1.44,0.173294,-0.182152,0.258752,-0.392367,-0.481238,-0.520132,0.798737,0.683278,0.129615,0.187712,228,-186,225,1,1.394234,243.94349,-0.094011,-0.077403,59,true,19.774956,1.739406,-0.27,-0.166637,34,15,-0.117867,0,31,true,161,17696.282333,8.24,3231.51,13.164772,17,9668.578189,22.11,619.80,12.922388,36,11646.902376,11.86,929.82,13.073154,1.127620,-2,-0.150767,-0.242384,0.091617,,,-3,,,,NOT_AVAILABLE,160.355958,22.326330,98.763418,32.756146,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000406807904663808,1000045068580946688,788227676,2015.5,100.980525,-6.68,55.501810,-3.19,,,,,,,,0.121108,,,,,,,,,,331,-186,325,1,-1.205005,315.963443,-2.80445,0.137456,59,true,20.455363,,,-0.267641,37,15,-37970.011598,0,39,true,339,18460.710337,8.10,3677.90,10.557428,17,9908.328188,24.41,647.32,10.299951,40,12353.648417,22.81,942.80,10.926220,0.616539,-2,-0.626269,-0.257477,-0.368792,,,-3,,,,NOT_AVAILABLE,160.339283,21.078043,97.362880,32.316527,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000316059540389376,1000135816945221120,1591164943,2015.5,104.653978,-1.41,55.359082,-1.06,0.332602,-1.21,15.96,14.714300,-2.75,14.964300,-2.27,-0.506584,0.452029,0.907679,0.421769,-0.295314,0.102593,1.393908,0.405365,-0.444076,-0.354560,244,-186,240,1,0.560074,245.857765,-2.80445,0.764706,59,true,20.434715,1.708681,-0.28,-0.272239,37,15,-3.456125,0,39,true,339,18423.413134,8.10,3607.77,10.990265,17,9891.374046,25.23,643.50,10.889314,40,12324.196906,15.53,976.70,11.176597,0.799325,-2,-0.287283,-0.100950,-0.186333,,,-3,,,,NOT_AVAILABLE,161.050173,22.995759,99.793975,32.409649,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000355233936727680,1000096642548882816,1992633577,2015.5,104.400310,-1.41,54.889249,-0.11,1.193369,-0.18,16.67,13.224490,-0.22,10.321265,-2.27,0.189706,-0.186751,-0.072854,-0.228595,-0.820759,-0.533427,0.369541,0.552469,-0.111184,0.230811,206,-186,206,0,-3.905015,118.32711,-0.710089,-4.045604,59,true,20.086407,1.616195,-0.28,-0.102628,37,15,-0.214480,0,39,true,219,17802.068334,8.10,3347.56,13.018737,17,9523.022883,22.01,603.02,13.400228,40,11960.959186,15.53,937.33,12.549120,1.171353,-2,0.851108,0.381491,0.469618,,,-3,,,,NOT_AVAILABLE,161.496733,22.733129,99.686193,31.928094,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000186763845300736,1000265112640309760,1350778345,2015.5,104.194872,-1.41,56.103017,-0.11,0.534994,0.00,12.22,8.634707,-0.05,13.523370,-2.27,-0.034836,-0.104046,0.104950,-0.188243,-0.789548,-0.470299,0.662201,0.728738,0.060983,0.111558,165,-186,159,0,-0.564706,140.1421,0.091219,0.729936,59,true,19.375732,1.738786,-0.28,-0.174071,37,15,-0.034557,0,39,true,219,17259.863383,8.11,3028.73,13.618805,17,9406.387490,22.45,585.94,13.672734,40,11376.085499,17.89,841.02,13.382902,1.150778,-2,0.289833,0.053930,0.235903,,,-3,,,,NOT_AVAILABLE,160.202534,22.958275,99.399838,33.123502,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000406223790014080,1000045652695596416,1872440278,2015.5,100.974430,-0.65,55.549506,-0.62,,,,,,,,-0.199230,,,,,,,,,,165,-186,159,0,-176.200848,-68846.0630,-5.187022,-3151.363070,59,true,20.435521,,,-0.263142,37,15,-1.325895,0,39,true,219,1064.439732,-45.45,3403.51,16.459217,17,3244.534623,17.97,117.65,16.434514,40,-4992.633483,-2.82,367.19,16.393325,1.034688,-2,0.041190,-0.024702,0.065892,,,-3,,,,NOT_AVAILABLE,160.287649,21.085837,97.351365,32.363372,70001,7275.3335,7271.3047,7132.95,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000177937688366848,1000273938797243648,2133271244,2015.5,104.662764,0.01,56.096397,-0.62,-4.094225,0.00,-42.27,47.234051,-0.05,42.894516,0.03,-0.204657,-0.090697,0.077673,-0.370512,-0.498422,-0.529217,0.540738,0.702136,0.089785,-0.020032,165,-186,134,0,-2.376641,69.5650,-0.105091,-1.554313,59,true,17.374672,1.931563,-0.28,-0.286073,37,15,0.040123,0,39,true,152,14886.409743,6.61,2627.55,14.759199,17,9355.555933,20.73,592.21,13.772993,40,7449.974097,10.84,640.78,15.039384,0.884420,-2,-1.266391,-0.986206,-0.280185,,,-3,,,,NOT_AVAILABLE,160.288739,23.207890,99.710946,33.143702,70001,7032.38,7522.295,6786.41,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000173299123714816,1000278577361895680,2263686727,2015.5,105.039101,0.01,56.217765,-0.62,0.028183,0.00,7.16,7.500923,-0.05,21.708427,0.01,-0.009010,-0.199204,0.055902,-0.101664,-0.441318,-0.223914,0.603070,0.540593,-0.009783,0.148230,165,-186,127,0,-0.915676,97.75796,0.031742,0.450983,59,true,18.330301,1.726633,-0.28,-0.225333,37,15,0.002630,0,39,true,152,16262.824421,7.54,2780.82,14.245325,17,9151.311090,20.29,574.70,14.102369,17,10276.046539,13.25,807.28,14.139906,1.109909,-2,-0.037537,-0.142956,0.105419,,,-3,,,,NOT_AVAILABLE,160.228680,23.444880,99.946509,33.285313,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000304415885155456,1000147460600455040,2328894469,2015.5,104.051647,0.01,55.385641,-0.62,0.808982,0.00,13.04,11.104192,-0.05,14.738386,0.01,0.157869,-0.286872,0.030154,-0.170390,-0.591473,-0.345359,0.469923,0.460708,-0.068556,0.175015,203,-186,197,0,-0.162499,188.72651,0.090197,0.619133,59,true,15.072784,1.606522,-0.28,-0.069366,37,15,0.053964,0,39,true,152,13652.947479,6.18,2428.51,15.075252,17,7421.010027,23.27,303.73,15.370933,17,9054.812845,14.98,655.71,14.620870,1.203899,-2,0.750063,0.295681,0.454382,,,-3,,,,NOT_AVAILABLE,160.924241,22.684892,99.395528,32.401748,70001,6196.3335,6171.0,6126.75,-0.2890,-0.2505,-0.0969,-0.1440,-0.0983,-0.0658,,,,,,,
1635721458409799680,Gaia DR2 1000359528905304192,1000092347580306304,1324491011,2015.5,104.600169,0.01,54.781669,-0.62,0.55236,-0.02,12.80,10.511184,-0.05,12.133376,0.01,0.022196,0.056688,-0.005168,-0.324756,-0.517570,-0.485831,0.306248,0.560291,-0.006095,0.225133,183,-186,178,0,-2.066604,127.72698,-0.155095,-0.894076,59,true,18.756106,1.699793,-0.28,-0.070469,37,15,-0.004420,0,39,true,152,16290.002424,7.01,2956.33,14.23227,17,9083.063373,21.58,556.05,14.193380,17,10431.00034,14.98,785.09,14.060276,1.132692,-2,0.133104,-0.038891,0.171995,,,-3,,,,NOT_AVAILABLE,161.640567,22.807823,99.829638,31.832250,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000178727961677056,1000273148523933440,1859296611,2015.5,104.846583,-8.81,56.083819,-6.64,,,,,,,,-0.619909,,,,,,,,,,324,-186,318,0,2.215973,338.709304,-0.155095,-0.894076,59,true,20.448203,,,-0.339459,37,15,-32.262388,0,39,true,333,18452.361570,7.01,3673.46,10.670387,39,9889.490275,8.86,649.22,10.938707,17,12396.484565,8.52,987.32,10.412031,1.078439,-2,0.526676,0.268320,0.258356,,,-3,,,,NOT_AVAILABLE,160.333310,23.302952,99.834335,33.141434,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000293416473401216,1000158460012209280,1186658987,2015.5,104.168986,-8.81,55.660795,-6.64,-2.740977,-0.02,-15.74,8.220339,0.02,37.963528,0.01,0.139265,-0.037238,0.091399,-0.218057,-0.611034,-0.425512,0.533223,0.569183,0.026926,0.273049,169,-186,165,0,-31.801901,-1433.2204,-0.492596,-62.574184,59,true,18.278851,1.775898,-0.28,-0.045084,37,15,0.032837,0,39,true,170,-8802.652664,-35.32,3115.03,16.945311,39,1493.785562,-37.32,526.77,16.686992,17,-17420.331363,-106.86,765.15,16.976949,1.014865,-2,-0.289957,-0.258319,-0.031638,,,-3,,,,NOT_AVAILABLE,160.657204,22.822264,99.437882,32.682195,70001,7728.4797,7790.0,7471.235,-1.4940,-1.2043,-1.4709,-0.7530,-0.558,-0.7698,200111,1.261954,1.355812,1.229918,2.024198,1.484289,2.564109
1635721458409799680,Gaia DR2 1000369145335832960,1000082731149777536,1790380599,2015.5,101.484127,-8.81,55.901330,-6.64,0.460811,-0.11,13.76,9.431533,0.02,13.531535,-0.09,0.239465,-0.038553,0.074701,-0.174455,-0.454220,-0.286320,0.381018,0.456920,0.026698,0.382944,169,-186,203,0,-1.093319,176.93642,-0.13874,0.151938,59,true,19.634784,1.699091,-0.28,-0.002624,37,15,-0.112239,0,39,true,202,17439.928816,8.16,3107.83,13.453777,39,9470.497426,21.84,597.90,13.531464,17,11497.989245,12.24,916.45,13.254270,1.112548,-2,0.277193,0.077686,0.199507,,,-3,,,,NOT_AVAILABLE,159.987193,21.443759,97.633015,32.748651,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000300563299294464,1000151313186316032,1169429984,2015.5,103.996282,-1.30,55.573855,-1.40,2.477614,-1.95,17.21,13.366271,-3.20,14.001781,-2.42,-0.492411,0.39889,0.830798,0.339112,-0.122192,0.112010,1.240268,0.322010,-0.374270,-0.333203,240,-186,236,0,1.463246,255.55072,-0.13874,0.151938,59,true,20.440804,,,-0.099890,37,15,-3.888621,0,39,true,244,18438.434532,8.16,3637.15,10.836044,30,9876.018270,18.23,646.63,11.238542,17,12368.555494,14.91,981.94,10.773422,0.847155,-2,0.465120,0.402498,0.062622,,,-3,,,,NOT_AVAILABLE,160.719397,22.706639,99.335166,32.585654,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000323721762338304,1000128154723272192,1781766097,2015.5,104.708105,-0.70,55.227751,-0.61,1.997401,-0.86,17.41,6.636728,-1.36,16.352891,-2.42,-0.355222,0.260723,0.693239,0.202128,-0.476008,-0.097344,1.170630,0.452948,-0.254063,-0.208708,230,-186,236,0,-1.513143,192.24352,-1.369851,-0.403757,59,true,20.418160,1.437621,-0.28,-0.239232,37,15,-1.650781,0,39,true,244,18377.673984,8.67,3595.36,11.35806,30,9866.388293,24.86,639.58,11.411314,17,12360.512938,14.91,977.16,10.858516,1.335243,-2,0.552797,0.053253,0.499544,,,-3,,,,NOT_AVAILABLE,161.195203,22.987639,99.845393,32.281991,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000276889439397376,1000174987046213120,2087934154,2015.5,103.414500,-0.48,55.426957,-0.61,2.996703,-0.74,18.67,13.101791,-0.87,10.683165,-2.42,-0.220869,0.235495,0.181220,-0.453312,-0.309167,-0.452946,0.474355,0.632044,0.205169,0.108160,230,-186,236,0,0.502423,208.28269,-1.369851,-0.403757,59,true,20.404897,1.570640,-0.28,-0.184485,37,15,-0.866709,0,39,true,212,18365.540533,8.67,3559.76,11.437818,30,9830.994195,22.59,638.43,11.880613,17,12354.873304,20.19,968.90,10.914446,1.172315,-2,0.966167,0.442795,0.523372,,,-3,,,,NOT_AVAILABLE,160.779740,22.358295,98.971992,32.404719,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000181820338128896,1000270056147481600,1243818372,2015.5,104.924672,-4.64,56.042466,-7.18,,,,,,,,0.424407,,,,,,,,,,326,-186,320,0,1.743051,337.064409,-1.369851,-0.403757,59,true,20.442375,,,-0.206467,37,15,-27.184692,0,39,true,336,18463.113471,8.13,3678.48,10.52261,30,,,,,17,,,,,,-2,,,,,,-3,,,,NOT_AVAILABLE,160.389441,23.332965,99.890952,33.104588,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000232908973163904,1000218967512446592,1818960291,2015.5,103.080861,-0.45,55.805449,-7.18,1.59460,-0.68,17.10,12.579713,-0.95,16.692105,-2.42,-0.281848,0.171888,0.557405,-0.093942,-0.215675,-0.121967,0.951918,0.449125,-0.040726,-0.045086,326,-186,180,0,0.288068,179.73449,0.066709,0.761283,59,true,20.397346,1.631089,-0.28,-0.260178,37,15,-1.038116,0,39,true,336,18360.701574,9.02,3531.75,11.46806,30,9858.179821,19.78,644.31,11.539579,17,12308.03758,17.60,970.46,11.292835,1.094947,-2,0.246744,0.071520,0.175224,,,-3,,,,NOT_AVAILABLE,160.331210,22.279564,98.701380,32.760066,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000357913997045248,1000093962488565248,2106531251,2015.5,104.501592,-1.08,54.864387,-1.23,-1.297934,-1.76,15.28,12.536892,-2.94,6.667478,-3.97,0.277378,-0.335673,0.250239,-0.103638,-0.534016,-0.623562,0.459047,1.367933,0.717334,-0.195372,326,-186,278,0,-2.568167,237.44399,-3.96054,-3.565527,59,true,20.451638,2.295726,-0.35,-0.093267,37,13,-4.050800,0,39,true,286,18444.464545,9.02,3649.28,10.767398,30,9889.055231,17.13,647.98,10.949802,17,12317.728648,17.75,971.37,11.224628,0.335691,-2,-0.274826,0.182403,-0.457230,,,-3,,,,NOT_AVAILABLE,161.538795,22.779165,99.755243,31.909049,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000386432580767232,1000065443904843264,1248467647,2015.5,101.809724,-1.08,55.736345,-1.23,0.400198,-1.76,-2.04,9.581973,-2.94,22.282904,-3.97,0.105284,-0.19891,0.038166,-0.295312,-0.649846,-0.548722,0.459510,0.770344,0.218063,0.151796,326,-186,278,0,0.627976,183.24493,-3.96054,-3.565527,59,true,3.444978,1.584883,-0.35,-0.131741,37,13,0.113595,0,39,true,286,4545.822226,2.93,1727.30,16.217959,30,2692.337630,11.37,272.72,16.520659,17,2687.094932,11.99,247.98,15.764083,1.200238,-2,0.756576,0.302700,0.453876,,,-3,,,,NOT_AVAILABLE,160.209750,21.579271,97.872640,32.607626,70001,6185.6665,6146.0,6198.0,-0.0483,-0.137,0.0554,-0.0312,-0.0679,0.0364,200111,0.934807,0.932149,0.946646,1.179606,0.750105,1.609109
1635721458409799680,Gaia DR2 1000251982923289600,1000199893562320896,1821284929,2015.5,103.658484,-1.08,55.534257,-0.01,1.196032,-1.76,16.76,11.696589,-0.03,10.627736,-3.97,-0.076811,0.074232,0.143234,-0.391679,-0.306832,-0.408360,0.462551,0.602404,0.171599,0.190085,326,-186,161,0,-0.724765,138.8014,0.068664,0.689907,59,true,19.174228,1.573889,-0.35,-0.136109,37,13,-0.021413,0,39,true,171,17016.498247,8.09,2905.38,13.808199,30,9067.174411,17.80,583.11,14.213516,17,11455.929205,15.00,891.88,13.300394,1.182819,-2,0.913122,0.405317,0.507805,,,-3,,,,NOT_AVAILABLE,160.706280,22.516375,99.118094,32.526187,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000354370648373120,1000097505837237376,711887314,2015.5,104.373892,-0.97,54.964829,-0.98,1.701178,-1.09,17.02,13.600557,-1.91,11.356071,-1.85,0.327250,-0.326011,0.335490,-0.042110,-0.628829,-0.310255,0.857731,0.802396,0.088538,0.245409,283,-186,279,0,0.396375,283.4535,-0.851531,0.590054,59,true,20.442483,1.268385,-0.35,-0.023835,37,13,-1.913303,0,39,true,287,18450.131158,8.74,3647.63,10.698677,30,9878.809940,22.17,644.81,11.182846,17,12401.66840,18.22,982.12,10.329374,1.049478,-2,0.853471,0.484169,0.369303,,,-3,,,,NOT_AVAILABLE,161.413891,22.739932,99.659500,32.001774,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000270640262267520,1000181236223342976,1361184643,2015.5,103.261737,-0.97,55.393462,-0.98,0.527661,-1.09,11.82,7.557392,-1.91,13.771021,-1.85,-0.212007,0.042164,0.137890,-0.361144,-0.467016,-0.496907,0.600573,0.705071,0.166842,-0.002577,283,-186,279,0,-1.177446,126.56596,-0.004715,0.396212,59,true,18.852429,1.660342,-0.35,-0.241603,37,13,-0.013091,0,39,true,287,16717.007882,7.95,2812.95,14.003421,30,9153.430883,18.84,584.42,14.099416,17,10964.431487,16.26,822.31,13.730455,1.163199,-2,0.368961,0.095995,0.272966,,,-3,,,,NOT_AVAILABLE,160.790909,22.268435,98.876244,32.362027,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000267406151613824,1000184470333996672,1877643427,2015.5,103.118490,-0.08,55.421700,-0.98,0.337761,-1.09,12.92,12.050912,-1.91,14.619060,-1.85,-0.048953,-0.036045,-0.105603,-0.559098,-0.566624,-0.697372,0.418814,0.657528,0.097583,0.203920,162,-186,156,0,-48.788058,-3366.0948,-1.230952,-168.312726,59,true,19.970015,1.592519,-0.35,-0.192135,37,13,-0.107505,0,39,true,174,7902.411389,-1.03,2750.80,15.920121,30,4642.032498,15.07,308.40,16.179986,17,4476.469602,13.05,330.40,15.544690,1.167880,-2,0.635297,0.259866,0.375431,,,-3,,,,NOT_AVAILABLE,160.739085,22.199717,98.778405,32.381168,70001,6421.8,6423.0,6394.5,-0.1760,-0.1497,-0.0518,-0.0472,-0.064,-0.0238,,,,,,,
1635721458409799680,Gaia DR2 1000312971459279232,1000138905026331264,2135872819,2015.5,104.634892,-1.40,55.384211,-1.59,,,,,,,,0.669062,,,,,,,,,,289,-186,283,0,0.920329,294.0298,-1.230952,-168.312726,59,true,20.451796,,,-0.001697,37,13,-6.329992,0,39,true,289,18447.681496,8.56,3655.36,10.72892,30,9785.188850,-40.27,649.11,12.287157,17,12343.544593,16.27,977.63,11.018768,-0.614650,-2,1.268388,1.558237,-0.289849,,,-3,,,,NOT_AVAILABLE,161.020976,22.992697,99.778398,32.433587,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000357879637208320,1000093996848402176,751210801,2015.5,104.512242,-0.62,54.879939,-0.63,1.127434,-1.09,16.54,10.874360,-1.91,10.498591,-1.32,0.307881,-0.332449,0.119962,-0.053832,-0.722550,-0.420538,0.474795,0.961718,0.393455,0.122850,289,-186,283,0,0.290562,246.783744,-1.230952,-168.312726,59,true,20.430479,1.747499,-0.35,0.068860,37,13,-1.317006,0,39,true,246,18417.269898,8.82,3613.71,11.047523,30,9794.778564,0.66,646.59,12.213734,17,12328.249644,17.37,973.70,11.145384,0.108544,-2,1.068349,1.166210,-0.097861,,,-3,,,,NOT_AVAILABLE,161.524338,22.788977,99.760242,31.925113,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000254693048346880,1000197183437263616,804208817,2015.5,103.795001,-0.62,55.541962,-0.63,1.282653,-0.59,16.74,15.313307,-0.51,8.031811,-0.44,-0.143530,0.276633,0.293140,-0.315735,-0.273176,-0.283550,0.471712,0.470997,0.087917,0.254704,202,-186,283,0,-9.055993,-40.49744,-1.819015,-9.828131,59,true,20.340433,1.909285,-0.35,-0.089993,37,13,-0.605932,0,39,true,206,18089.566357,8.28,3452.18,12.479803,30,9797.841222,22.28,634.88,12.189199,17,11941.02409,17.23,925.02,12.591054,0.940735,-2,-0.401856,-0.290604,-0.111252,,,-3,,,,NOT_AVAILABLE,160.720106,22.591020,99.206861,32.542030,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000278641786034432,1000173234699576064,1489427505,2015.5,103.696219,-0.62,55.463316,-0.04,0.546803,-0.59,13.74,14.474894,-0.51,9.082581,-0.07,-0.108031,0.079914,0.183946,-0.342680,-0.309144,-0.381734,0.496454,0.599537,0.152684,0.138516,202,-186,163,0,-2.534927,99.24895,-0.372259,-1.792910,59,true,19.669020,1.641644,-0.35,-0.156428,37,13,-0.085280,0,39,true,172,17269.748415,8.28,3039.97,13.610366,30,9369.262549,23.53,570.42,13.746856,17,11452.038392,18.46,839.66,13.304564,1.171546,-2,0.442293,0.136490,0.305803,,,-3,,,,NOT_AVAILABLE,160.786320,22.517469,99.152173,32.457938,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000339394097407232,1000112482388203264,1360536484,2015.5,103.961671,-0.62,55.009845,-0.65,0.931059,-0.82,13.74,14.275096,-0.51,17.397717,-1.23,-0.151380,-0.112894,-0.286252,-0.646557,-0.534715,-0.825563,0.232429,0.829660,0.186937,0.016372,222,-186,219,0,-1.003952,196.42985,-1.760477,-0.561602,59,true,20.433960,1.544237,-0.35,-0.189409,37,13,-1.407053,0,39,true,237,18398.937353,8.89,3589.78,11.20238,30,9854.654847,23.53,640.10,11.590328,17,12320.313493,18.46,975.69,11.205688,0.791958,-2,0.384639,0.387947,-0.003308,,,-3,,,,NOT_AVAILABLE,161.301492,22.536256,99.384930,32.022846,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000199751826620160,1000252124658990336,1877319347,2015.5,104.370711,-0.15,55.829413,-0.65,0.394869,-0.82,13.93,15.677627,-0.51,12.805767,-1.23,-0.035423,0.137159,0.163632,-0.519961,-0.611270,-0.733462,0.539434,0.727079,0.091646,0.235898,222,-186,219,0,-0.367880,176.2421,-0.106913,0.558539,59,true,20.143931,1.700820,-0.35,-0.116434,37,13,-0.191699,0,39,true,237,18014.799360,8.35,3394.50,12.647627,30,9764.775307,20.93,633.73,12.428647,17,11942.027453,16.22,932.68,12.588981,1.090702,-2,-0.160334,-0.218979,0.058645,,,-3,,,,NOT_AVAILABLE,160.515640,22.976448,99.550009,32.861532,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000348701291543936,1000103175194066560,2135710779,2015.5,104.476013,-0.15,54.965096,-0.07,0.444784,-0.82,13.73,11.714167,-0.51,9.337700,-0.15,0.203688,-0.121381,0.003420,-0.184815,-0.645802,-0.426386,0.439701,0.601458,-0.002318,0.281658,190,-186,219,0,-2.718989,121.9797,-0.544132,-2.331965,59,true,19.963533,1.764929,-0.35,-0.060577,37,13,-0.127654,0,39,true,237,17683.569074,8.25,3220.27,13.18107,30,9676.252723,21.01,624.25,12.890266,17,11559.144576,13.35,914.59,13.183506,1.052973,-2,-0.293240,-0.290804,-0.002436,,,-3,,,,NOT_AVAILABLE,161.430012,22.793392,99.726046,32.007789,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000420895398243584,1000030981087366912,1255762529,2015.5,101.778607,-0.15,55.400379,-0.07,-0.170211,-0.82,-0.16,8.397038,-0.51,10.546033,-0.15,-0.162841,0.131795,-0.040117,-0.682042,-0.363387,-0.806463,0.112687,0.825127,0.301363,0.073113,190,-186,213,0,1.115008,227.8078,-0.544132,-2.331965,59,true,12.261971,1.693905,-0.35,-0.123967,37,13,0.066582,0,39,true,237,11619.223381,5.78,2063.59,15.453228,30,7195.593234,21.90,333.06,15.464277,17,6415.437809,9.60,602.18,15.242929,1.146324,-2,0.221347,0.011049,0.210298,,,-3,,,,NOT_AVAILABLE,160.560664,21.480948,97.902312,32.272130,70001,6988.487,7182.0,6757.3066,-0.1687,-0.2789,-0.0639,-0.0820,-0.1379,-0.0238,200111,1.375074,1.433450,1.316163,1.963983,1.439433,2.488535
1635721458409799680,Gaia DR2 1000244728724063872,1000207147761546624,1824932370,2015.5,103.990141,-0.50,55.785783,-0.07,1.728376,-0.71,17.24,14.114869,-0.51,13.256190,-0.15,-0.021652,0.332885,-0.029335,-0.198513,-0.615772,-0.537601,0.312394,0.745251,-0.064862,0.230763,190,-186,199,0,-0.754807,179.31228,-0.764465,0.053651,59,true,20.389693,1.503959,-0.35,-0.088644,37,13,-0.718884,0,39,true,237,18337.116060,5.78,3548.07,11.60449,30,9825.507138,24.42,633.70,11.938133,17,12338.189383,19.37,969.21,11.064800,1.238402,-2,0.873333,0.333643,0.539690,,,-3,,,,NOT_AVAILABLE,160.497948,22.761109,99.304171,32.796021,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000177383636677376,1000274492848933120,2109517290,2015.5,104.677448,-0.50,56.141381,-0.07,-1.773917,-0.71,5.84,19.822908,-0.51,19.015586,-0.14,-0.109535,-0.014394,0.120767,-0.409856,-0.340811,-0.485204,0.582366,0.710850,0.169373,0.139382,190,-186,199,0,-1.937082,130.68044,-0.437256,-0.816824,59,true,20.051623,1.899424,-0.35,-0.199779,37,13,-0.188256,0,39,true,198,17830.895669,5.78,3289.26,12.975282,30,9781.367841,18.00,633.70,12.315080,17,11518.797239,19.37,842.62,13.230707,0.860121,-2,-0.915627,-0.660202,-0.255425,,,-3,,,,NOT_AVAILABLE,160.244787,23.228556,99.715322,33.189284,,,,,,,,,,,,,,,,,
